SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=C(N=CC=C1)NC(=S)NCC2=CC=CO2,0
CC(C)CC(=O)NC1=CC=CC=C1N2CCCC2,0
CC1=C(C(=O)NC(=N1)N)OC2=CC=CC(=C2)C(F)(F)F,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3CCCN3C(=O)C4=CC=CS4,0
CCC1=CC=C(C=C1)OCC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2OC,0
CC(C)C[C@H]1CNC(=S)N1CC2CCN(CC2)CC3CCC(CC3)C(C)(C)C,0
C1=CC=C(C=C1)OCCSC2=NC3=CC=CC=C3N2CC(=O)O,0
CC1=CC=C(C=C1)NC2=NC(=CS2)CSC3=NN=C(N3C)C4=CC=CC=C4,0
CC(=O)C1=CN=C2C=CC(=CC2=C1C(=O)OC)Br,0
CCCCOC1=CC=C(C=C1)CN2CCSCC2,0
CC1=CC(=C(N1CC2=CC=CC=C2)C)/C=C/3\C(=N)N4C(=NC3=O)SC(=N4)CC(=O)N5CCOCC5,0
C1=CC=C(C=C1)C2=NC3=C(C(=NN3C(=C2)C(F)(F)F)C(=O)NCC#N)Br,0
CC1CC(NC2=C1C=C(C=C2)N=O)(C)C,0
CCN1C(=O)C=C(NC1=O)N2CCN(CC2)CC3=CC=CC=C3,0
CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2CC3=CC=CC=C3)CC(=O)NC(=O)NC(C)(C)C,0
C[C@H]1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)F)O[C@@H]1CN(C)C(=O)NC4=CC=CC=C4)[C@H](C)CO,0
CC1=NC(=C2C(=N1)N(N=N2)CC3=CC=CC=C3)NC4=CC(=C(C=C4)OC)OC,0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)N,0
COC(=O)CC1=NN=C(S1)N,0
CCC(C)CCN1[C@H](CN=C1NC2=CC=CC=C2)CC3=CC=CC=C3,0
C1=CC(=CN=C1)/C=C/2\C(=O)N=C(S2)N,0
COC(=O)N/N=C/C1=CC=C(O1)C2=CC(=CC=C2)Cl,0
CC1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3C=C2OC,0
C1=CC(=C(C=C1Br)C(=O)N/N=C/C2=COC=C2)O,0
CC1=CC(=C(C=C1C)C2=CSC(=N2)CC3=NC(=CS3)C4=CC5=CC=CC=C5OC4=O)C,0
CCOC1=CC(=C(C=C1NC(=O)C2=CC3=C(C=C2)N=CS3)OCC)N4CCOCC4,0
C1=CC=C(C(=C1)C(=O)NC2=CC=CC(=C2)C(=O)N/N=C/C3=CC=CO3)Cl,0
COCCN1C(=NN=C1SCC(=O)C2=CC(=CC=C2)OC)C3=CC=CO3,0
CCN(CC1=CC=CC=C1)C(=O)C2CCN(CC2)CC3=CC=C(C=C3)SC.C(=O)(C(=O)O)O,0
COC1=CC=C(C=C1)C2C3C4CCC(C4)C3SC5=C2SC(=O)N5,0
CCCN1CC2=C(C1=O)C(=CC=C2)C(=O)NCC3=CC=CC=C3,0
COC1=CC(=CC(=C1O)[N+](=O)[O-])/C=N/NC(=O)CC2=CC=CC=C2,0
CC(C)C1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C3=CC=NC=C3,0
CC\1=NOC(=O)/C1=C\C2=CC=C(O2)C3=C(C=C(C=C3)Cl)Cl,0
CCOC1=CC=CC(=C1O)CN2CCCC(C2)N3CCC4=CC(=C(C=C4C3)OC)OC,0
CC1=CC=C(C=C1)CNC(=O)C2=CC=CC=C2N3C=NN=N3,0
COC1=C(C=CC(=C1)/C=C(\C#N)/C2=NC3=CC=CC=C3N2)OC(=O)C4=CC=CO4,0
CC1=NN2C(=C1C3=CC=CC=C3)N=C4CCCC4=C2NC(C)C,0
CC(C)(C)OC(=O)N1CCCC(C1)C(=O)CC#N,0
C1CC2=CC=CC=C2N(C3=CC=CC=C31)CCO,0
CC1=CC(=NC(=N1)N2CCOCC2)N/N=C/C3=CC(=C(C=C3)OC)OC,0
C1CN(CCC12OCCO2)C(=O)CN3C(=O)C4=C(C=N3)C5=CC=CC=C5N4CC6=CC=C(C=C6)F,0
CCCCCNS(=O)(=O)C1=C(C=CC(=C1)C)OC,0
C1CN(CCN1CC2=CC=C(C=C2)F)CC(=O)NC3=NC4=CC=CC=C4S3,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,0
CN(C)C1(CCCCC1)CNC(=S)C2=CC=C(C=C2)C(=O)OC,0
C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC=CC=C4,0
CCOC1=C(C=CC(=C1)/C=C/2\C(=N)N3C(=NC2=O)SC=N3)OS(=O)(=O)C4=CC=CC=C4,0
CC1=C(SC2=C1C(=O)OC(=N2)C3=CC=C(C=C3)Br)C,0
CCOC(=O)C1=C2C3=CC(=C(C=C3CC(N2C(=O)C1=O)(C)C)OC)OC,0
CC(C)(CN(C)CC1CCCN(C1)CCC2=CC=CC=C2OC)CO,0
CCOC1=C(C(=CC(=C1)/C=C/C2=NC3=C(C=CC=C3[N+](=O)[O-])C=C2)Cl)O,0
CC1(CC(=C(C(=O)C1)C=NC2=CC3=C(C=C2)OCO3)O)C,0
COC(=O)C1=CC(=NN1C2=CC=CC=C2)C3=CC=CS3,0
CC1=C(OC(=C1C#N)/N=C/C2=CC=CC=C2O)C,0
C1=CC=C(C=C1)C(=O)C2=C(C=CC=N2)C(=O)O,0
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NN=C(O3)C4CC4,0
C1CN(CCC1NC(=O)C2=CC=CC=C2OCC3=CC=CC=C3)CC4=CC=CC=C4.Cl,0
C/C(=N\NC(=O)C(CCSC)NC(=O)C1=CC=CC=C1)/C2=CC=CC=C2,0
C1=CC(=CC=C1/C=C/2\C(=O)N(C(=S)S2)CCC(=O)NC3=CC=C(C=C3)O)F,0
CC1CCC/C(=N/NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])/C1,0
CC1=C(C=C(C=C1)S(=O)(=O)NCC2=CN=CC=C2)C(=O)N3CCCC3,0
CC1=CC(=NN1C2=CC=C(C=C2)C(=O)OCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC)C,0
CC1=NN=C(N1/N=C/C2=CC(=C(C=C2OC)OC)OC)C,0
CC1=CC=C(C=C1)N(CC2=CC=CC=C2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)C,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=CC=CC=C3Cl,0
C1CN(CCN1CC(C2=CC=CC=C2)O)C3=CC=CC=C3Cl,0
CCCC1=NN=C(S1)NC(=O)CCC(=O)N2CCN(CC2)CC3=CC=CC=C3,0
C1CN(CCN1CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N)S(=O)(=O)C3=CC=C(C=C3)F,0
CC1=CC(=NC2=C1C(=O)NC(=O)N2CC3=CC=CC=C3)C,0
C1CN(CCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)CC(=O)NC4=CC=CC=C4,0
CC1=CC=C(C=C1)N2C3=C(C=C(C2=O)C(=O)NCC4=CC=CO4)C(=O)CC(C3)(C)C,0
CCCC1=C2C(C(=C(OC2=NN1)N)C#N)C3=CSC=C3,1
CCN(CC1=NC2=CC=CC=C2C(=O)N1)CC(=O)NC3=CC=CC=C3SC,0
CCC1COCCS(=O)(=O)N1CC2=CC=CC=C2,0
C1CC1N2C(=O)C3=CC=CC=C3N=C2SCC(=O)NCC4=CC=CC=C4,0
COC1=C(C=C(C=C1)Cl)NC(=O)CCN2C3=CC=CC=C3OC2=O,0
CCC(C)SC1=CC=CC(=C1)C2=C(N3C=CC(=CC3=N2)C)NCC4=CC=CC=C4.C(=O)(C(F)(F)F)O,0
CCOC1=CC=CC=C1CNC(=O)C2CCCN(C2)S(=O)(=O)N3CCN(CC3)C(=O)OCC,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NN2C=NN=C2,0
C1=CC=C(C=C1)CCC2=NN=C(S2)NC(=O)C3=CC=C(C=C3)F,0
C1=CC=C2C(=C1)N3C(=S)NN=C3S2,0
CC1=CC(=C(C=C1)C)NC(=O)CN(C2=CC(=CC(=C2)C)C)S(=O)(=O)C3=C(NC(=O)NC3=O)C,0
CC1=CC(=NC2=CC=CC=C12)N3C4=CC=CC=C4N=N3,0
CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)OCC(=O)C3=C(N(C(=O)N(C3=O)C)CC(C)C)N,0
CC1=CC=CC=C1OC(C)C(=O)N2CCN(CC2)C3=CC=CC=N3,0
COC1=CC=CC(=C1)/C(=C/2\C(N(C(=O)C2=O)CC3=CN=CC=C3)C4=CC=CO4)/O,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCOC23CCN(CC3)S(=O)(=O)C4=C(C=CC(=C4)F)F,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2N=C(N=N2)C3=CC=C(C=C3)C,0
C1=CC=C(C=C1)C(=O)C2=COC3=C2C(=O)C(=O)C4=CC=CC=C43,0
COCCCNC(=O)COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2,0
CC1=CC=CC=C1C2=CC(=O)C3=CC=CC=C3O2,0
C1CC2=CC=CC=C2N3C1C(=C(C3=N)C4=CC=C(C=C4)Br)O,0
CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)O[C@H](CNC(=O)[C@@H](CC=C)CC(=O)N[C@H](CC1=CC=CC=C1)CO)C2=CC=CC=C2,0
CC1=CC=C(C=C1)OC2=CC=C(C=C2)N.Cl,0
C1=CC=C(C(=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)N/N=C/C3=CC=CC=N3)Cl,0
CCN(CC)C(=O)C(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2,0
CCC1=CC=CC=C1NC(=O)COC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=C(C=C4)OC,0
CC1=CC(=C(C=C1)C)OCC(=O)NC2=CC(=CC(=C2)C(=O)O)NC(=O)COC3=C(C=CC(=C3)C)C,0
COC1=C(C=CC(=C1)/C=N/NC(=O)C2=CC3=CC=CC=C3N2)O,0
COC1=CC=CC=C1N2CCN(CC2)C3=CC4=C(C=C3)C(=O)C5=C(C=CC=C5S4(=O)=O)C(=O)NCC6=CC(=CC=C6)F,0
CC1=CC(=NO1)NC(=O)CSC2=NN=C(N2CC3=CC=CC=C3)C(C)N(C)C,0
COC1=CC=CC(=C1O)/C=N/NC2=C3C(=NC=N2)N(C=N3)CC4=CC=CC=C4,0
C1=CC(=CC=C1C2=NOC(=C2NO)N=O)[N+](=O)[O-],0
C1=CC(=C(C=C1Br)F)NC(=O)COC(=O)CC2=CSC=C2,0
C1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,0
CC1=CC=C(S1)C(=O)N(CC(=O)NC2CCCC2)C3=CC(=CC=C3)F,0
C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CN3C=NN=N3,0
C1=CC(=CC=C1C(=O)NCC(=O)OCC(=O)NC2=NC=C(C=C2)Cl)Cl,0
CCCCN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)C2CCN(CC2)C3=C4C(=C(SC4=NC=N3)C)C)N,0
COC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC4=CC=CC=C4N=C3,0
CC(C)(C)CCSC1=NC2=C(N1)C(=S)N(C(=O)N2C)C,0
C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)O[C@@H]1CN(C)C(=O)NC(C)C)[C@H](C)CO,0
CCN(CC)CCOC1=CC=CC=C1C(=O)C.C(=O)(C(=O)O)O,0
CCN1C2=CC=CC=C2C(=C1O)N=NC(=O)CNC(=O)C3=CC=CO3,0
CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC(=C(C=C3)N/N=C(/C)\C4=CC=C(C=C4)O)[N+](=O)[O-],0
CC(=O)C1=C(C(=O)N(C1C2=CC=CC=C2F)C3=NC=C(C=C3)Br)O,0
CCCCN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)C2=C(OC(=C2)C)C)N,0
CCCCN(CCCNC(=O)C1CCCN(C1)S(=O)(=O)CCC)CC2=CC=CC=C2,0
CC1CC(CN(C1)C(=O)C2=CC=C(C=C2)CNC3=C(C(=O)C3=O)N4CCCC4)C,0
CCOC(=O)C1CCN(CC1)CC2=CC(=C(C=C2)OCC3=CC=CC=C3)OC.C(=O)(C(=O)O)O,0
COC1=CC(=C(C=C1)OC)C2=NC3=CC=CC=C3C(=C2)C(=O)N/N=C/C4=CC=C(C=C4)F,0
C1CCC(CC1)N2C(C(=O)N(CC2=O)C3CCCC3)C4=CC=C(C=C4)F,0
CCN(CC)N=O,0
CCN(C1CCS(=O)(=O)C1)C(=O)CN2C=NC3=CC=CC=C3C2=O,0
CC1=CC(=NN1C2=NC(=NC(=N2)NC3=CC=CC=C3C(F)(F)F)N4C(=CC(=N4)C)C)C,0
CCOCCCNC(=O)C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NC2=S,0
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N2CCOCC2,0
C=CCN(C1=NN=C(S1)C2=CC=NC=C2)C(=O)COC3=CC=CC=C3,0
CC(=O)NCC(C1=CC=CO1)N2CCN(CC2)C3=CC=C(C=C3)OC,0
CCOC1=CC=CC=C1OCCOC2=CC=CC(=C2)C(F)(F)F,0
C1CCC2=NN=C(N2CC1)/C(=C/3\C4=C(C(=CC(=C4)Cl)Cl)NC3=O)/C#N,0
CCC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NNC(=O)C3=CC=C(C=C3)F,0
CC1=CC2=C(C=C1)NC3=C2CCCC3NCCO.Cl,0
CC1=NC2=CC=CC=C2C(=C1)C(=O)NCC3COC4=CC=CC=C4O3,0
C1=CC=C2C(=C1)C(=CN2)C(=O)CSC3=NC=CC(=O)N3,0
CC1=CC=C(C=C1)CN(C)C2=NC=C(C=C2)S(=O)(=O)N3CCCC3,0
CCC1=C(N2C=C(C=CC2=N1)C(=O)N3CCN(CC3)S(=O)(=O)CC)N(C)C(=O)NCC,0
C1CCC(CC1)NC(=O)C2CCN(CC2)C3=NN=NN3C4=CC=CC=C4,0
C1=CC=C(C=C1)OCC2=CC=C(O2)C(=O)NC3=CC=C(C=C3)C(=O)O,0
CC1=CC(=C2C=C(C(=NC2=C1)NCCCN)C#N)C,0
CC(=O)C1=CC=C(C=C1)C2=C([C@H]3CC[C@@H](C2)N3C(=O)NCCO)C(=O)OC,0
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)OCC(=O)NC3=CC=C(C=C3)SC(F)F,0
COC1=CC(=C(C=C1)OC)NC(=O)N2C[C@H]3C[C@@H](C2)C4=CC=CC(=O)N4C3,0
CN1C2=CC=CC=C2N=C1C3=C(N(C(=S)S3)C4=CC=CC=C4)N,0
COC(=O)C1=CC=C(C=C1)/C=C/2\C(=O)N(C(=S)S2)CCC(=O)N3CCOCC3,0
C1CCN(C1)S(=O)(=O)C2=CN=C(C=C2)SCC3=CC=C(C=C3)C#N,0
CC(C(=O)NC1=NN=C(S1)C2CCCCC2)OC3=CC=CC=C3,0
C1=CC=C(C(=C1)C(=O)O)NC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC(=CC=C4)[N+](=O)[O-],0
CC1=CC(=CC(=C1)OCCNC(=O)C(C)N2C(=O)C3=CC=CC=C3C2=O)C,0
CC1=C(N(C2=CC=CC=C12)CC(CN3CCCCC3)O)C.C(=O)(C(=O)O)O,0
CC1=CC=C(C=C1)C(=O)CN2C(=O)C(=O)N(C2=O)CC3=CC=CC=C3,0
CC1=CC=C(C=C1)CN2C3=C(N=C2SCCN4CCCCC4)N(C(=O)NC3=O)C,0
C1=CC=C2C(=C1)C(=O)N(S2=O)C3=CC(=CC=C3)F,0
CC1=CC(=C(C=C1)C)OC2=COC3=C(C2=O)C=CC(=C3)O,0
CC1=C(C=CC=C1Cl)NC(=S)N2CCC3=CC=CC=C3C2,0
CC1=CC(=CC=C1)NC(=S)N=NC2=C(N(C3=CC=CC=C32)CC=C)O,0
C1=CC=C(C=C1)C2=CC(=C(N=C2)SC3=CC=CC=C3)C#N,0
C1CN(CC2=CC=CC=C21)C(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC=CC=C5,0
CC1=C(C=C(C=C1)C(=O)OC)NC(=O)CSC2=C(C3=C(S2)C(=CC(=O)N3)O)C#N,0
CC(CCC=C(C)C)CN1CCC(CC1)O,0
C1CN(CCC1C(=O)NCC2=CC3=C(C=C2)OCO3)S(=O)(=O)C4=CC=C(S4)Br,0
CN(C)/C=N/C1=NC=C(C=N1)C2=C(C=C(C=N2)C(F)(F)F)Cl,0
CCOC(=O)N1CCC(CC1)N2CC3=C(C2=O)C(=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC(=C5C)C,0
CC1=CC=C(C=C1)S(=O)(=O)N2[C@@H](CC=C([C@@H]2C3=CC=C(C=C3)F)C(=O)O)C4=CC(=CC=C4)OC,0
CC1=C(N=C(O1)C2=CC(=CC=C2)OC)CS(=O)(=O)CC(=O)NC3=CC=C(C=C3)C(=O)C,0
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCCC4,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\N)/NC2=NC(=C3C=C(C=CC3=N2)C)C,0
CCOC1=C(C=C(C=C1)C(=O)NCC(=O)NC2=C(C=CC=N2)C)OCC,0
CC1CC=CC2C(C(=C)C(C3C2(C(C=CC(C1)(C)O)OC(=O)C)C(=O)NC3CC4=CC=CC=C4)C)O,0
CN1C2=CC=CC=C2N=C1C(C#N)C(=O)C3=C(C4=CC=CC=C4S3)Cl,0
CCCCN1C2C(NC(=O)N2)N(C1=O)C,0
CC(C(=O)NCC1=CC=CC=C1)OC(=O)C2=CC=[N+](C=C2)[O-],0
CC1=C(C(=CC=C1)C)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3,0
CC1=CC=C(C=C1)S(=O)(=O)N(C(=O)C2=CC=CC=C2)NC3=NS(=O)(=O)C4=CC=CC=C43,0
C1=CC=C(C(=C1)C(C2=CC(=C3C=CC=NC3=C2O)Cl)NC4=CC=CC=N4)OCC(=O)O,0
C1=CC2=C(C=C1F)C(=O)C(=C(O2)N)C=O,0
COCCN(C(C1=CC=CC=C1F)C(=O)NC2CCCC2)C(=O)C3=CSN=N3,0
CC1CCC2=C(C1)SC3=C2C(=O)N(C=N3)CC(=O)N4CCCCC4,0
CN1CCCC(C1)C#CC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0
CCCC(=O)C1=CNC(=C1)C(=O)NCC2=CN=CC=C2,0
C1=CC(=CC(=C1)C(F)(F)F)C(=O)NC2=C(SC=C2)C(=O)O,0
CC(=O)C1=CC(=CC=C1)NC(=O)CN2CCN(CC2)S(=O)(=O)/C=C/C3=CC=CC=C3,0
CC1=CC=C(O1)C(=O)NCCOC2=CC=CC=C2OC,1
CC1=CC2=C(C=C1)N3C(=NC4=CC=CC=C4C3=N2)C5=CC=CC=C5N,0
CCN1C2=C(C(=O)OC3=C2C=C(C=C3)S(=O)(=O)NC4=CC=CC=C4)NC(=O)C1=O,0
CC1=C(SC=C1)C(=O)NC2=CC(=C(C=C2)N3CCOCC3)S(=O)(=O)NC4=CC=C(C=C4)OC,0
CC(C(=O)NC1(CCCCC1)C#N)OC(=O)C2=NC=C(C(=C2Cl)Cl)Cl,0
CC1=CC=C(O1)C(=O)CSC2=NN=NN2C3=CC=CC=C3,0
CC(=O)N1C(OC(=N1)C2=CC=C(C=C2)Cl)(C)CC3=CC=C(C=C3)OC,0
C1CC(N(C1)C(=O)NCC2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)Cl,0
C1=CC=[N+](C(=C1)SCC(=O)CSC2=CC=CC=[N+]2[O-])[O-],0
CC1C(=O)NC2=C(S1)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=NC=C(C=C3)C,0
CC1=C(C=C(C=C1)NC(=O)CCNC(=O)C2=CC=CO2)S(=O)(=O)NC,0
COC1=CC(=C(C=C1)C2=C(C=NN2)CN3CCN(CC3)CC4=CC=CS4)F,0
CC1=C(C=C(C=C1)NC(=O)CSCCC(=O)OC)S(=O)(=O)N2CCCCC2,0
COC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC(=CC=C3)F)CN[C@H]4CCCCNC4=O,0
CC(C)C(C(=O)OCC(=O)NC1CC1)NC(=O)OCC2=CC=CC=C2,0
CC1=NN2C3=CC=CC=C3N(C2=NC1=O)CC(=O)C4=CC=CS4,0
CCC(C)[C@@H](C(=O)OC)NC(=O)N1CCCCC1,0
CC(C)CNC(=O)C1(CCCN1CC2=CC=C(C=C2)OC(F)(F)F)C,0
C1=CC(=CC=C1/C=N/OC(=O)C2=CC=C(C=C2)F)Br,0
COC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OCC(=O)NC2CCCCCCC2,0
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=S)NC3CCCCC3,0
CCOC(=O)C1CCCN(C1)CC2=NC3=C(C=C(C=C3)[N+](=O)[O-])C(=O)N2C4=C(C=C(C=C4)OC)OC,0
CC1=NC(=CC=C1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)OC,0
C1CN(CC2=CC=CC=C21)C(=O)C3CC(=NO3)C4=CC(=CC=C4)Br,0
COC1=CC(=C(C=C1)OC)NC(=S)N2CCCC2,0
CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=CC(=C2O)C1OC)O)C)C)OC(=O)N)C)C)OC)OC,0
CC1=CC(=C(C(=O)N1)C(=O)/C=C/C2=CC=CS2)C,0
C1=CC=C(C=C1)CNC(=O)CN(C2=CC(=CC=C2)F)C(=O)CCC(=O)NC3=NC=CS3,0
CC(=O)C[C@H](CC(=O)[C@@H]1C2=CC=CC=C2C/C=C\CCC(=O)O1)O,0
CC(=O)OCC(=O)NC1=CC=CC=C1OC(F)F,0
CC1=CC=C(C=C1)C(=O)COC(=O)C(CCSC)NC(=O)C23CC4CC(C2)CC(C4)C3,0
C1CCNC(=O)C(C1)NC(=O)C2=CC=CC=C2C(=O)O,0
CC1CC(CN(C1)C(=O)COC(=O)C2=NN(C(=O)C3=CC=CC=C32)C)C,0
CC(C)(C)NC(=O)C1=NN(C2=CC=CC=C21)C,0
CC1CN(CCN1C2=CC=CC(=C2)C)C(=O)CCS(=O)(=O)C3=CC=C(C=C3)Br,0
C1=C(OC(=C1Br)Br)/C=N/N2C=NN=C2,0
C1=CC=C(C(=C1)C2=CN=C(N2)C(C3=CC(=C(C=C3)Cl)F)O)Cl,0
CCC1=C(N2C(=NC=N2)N=C1C)NC3=CC=C(C=C3)C(=O)C,0
COCC1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC=CC=C3OC,0
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)OCC)C,0
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CCN3C4=CC=CC=C4N=N3,0
COC1=CC=CC(=C1OC)/C=C/C(=O)OCC(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCOCC3,0
CCC1=NN(C(C1)(C2=CC=CC=C2)O)C(=O)C3=CC=C(C=C3)Cl,0
CC1=C(C(=CC=C1)C)NS(=O)(=O)C2=CC3=C4C(=C2)CC(=O)N4CCC3,0
COC1=CC=C(C=C1)NC(=O)CN(C2=CC=C(C=C2)[N+](=O)[O-])S(=O)(=O)C3=CC=CC=C3,0
CC1=CC=C(C=C1)NC(=O)C2=C(C=C(C=C2)SC)OC,0
CSC1=CC=CC=C1NC(=O)C2CCN(CC2)S(=O)(=O)C,0
CC(C)CNC(=O)C1=NN2C(=CC(=NC2=C1)C3CC3)C(F)(F)F,0
CC(=O)OC1=CC2=C(C=C1)OC=C2C(=O)C3=CC=C(C=C3)OC,0
CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)OCCN(C)C)C=C1.Cl,0
CC1=NN=C2N(C1=O)N=C(S2)C3=CC=C(C=C3)OC,0
C1OC2=C(O1)C=C(C=C2)C3=C(C(=O)NC=C3)C#N,0
COC1=C(C=C(C=C1)CCN2C3=CCCCC[C@@]3(C[C@H](C2=O)CC(=O)NCC#C)C(=O)OC)OC,0
CC(C)C[C@@H](C(=O)N1CCC(CC1)C(=O)O)NC(=O)OC(C)(C)C,0
CC1=CC=C(C=C1)N(C)S(=O)(=O)C2=CC=CC(=C2)C(=O)NC3=NCCS3,0
CC1=CSC2=C1C(=O)SC(=N2)NC(=O)C3=CC=CC=C3,0
COC1=C(C=C(C=C1)NC(=O)CCC2CCCC2)OC,0
CCOC(=O)CC1=CSC(=N1)NC(=O)CSC2=NC(=O)NC3=C2CCCC3,0
CCCCN(C(C1=CN=CC=C1)C(=O)NC2CCCCC2)C(=O)CNC(=O)C3=CC=CS3,0
CC(=O)NC1=CC=C(C=C1)NC(=O)/C=C/C2=CC3=C(C=C2)OCO3,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)C(=O)N(C4=O)CC5=CC=NC=C5,0
COC1=C/C(=C/C2=C(C(=C3N2C=CC=C3)C#N)O)/C=CC1=O,1
CN1C(=NN=N1)SCC(=O)NC2=CC=CC=C2N3CCOCC3,0
CCOC1=CC=CC=C1CN2CCN(CC2CCO)CC3=CC=CC4=NON=C43,0
C1CN(CCN1C2=CC=CC=C2)C3=NC4=CC=CC=C4N5C3=NN=C5,0
CCCCNC(=O)C[C@@H]1C[C@]2(CCCC=C2N(C1=O)CC3=CC=CC=C3)C(=O)OCC,0
CC1CC(CN(C1)C(=O)COC(=O)C2=NC=CN=C2N)C,0
C1=CC=C(C=C1)NC(=S)NC2=CC3=C(C=C2)C=NN3,0
C1CC(CN(C1)C(=O)CCN2CCCC2=O)N3CCN(CC3)C4=CC=CC=C4F,0
CCOC(=O)C1(CCCN(C1)C(=O)C2=C(C=CC=C2F)F)C,0
COC1=CC=CC(=C1)C(=O)NC2=CC=CC=C2N3CCOCC3,0
C1C23C=CC(O2)C(C3C(=O)N1C4=CC=CC(=C4)C(F)(F)F)C(=O)O,0
CC1=CC(=C(C=C1)C)NC(=O)CC2=NC(=CS2)COC(=O)C3=CC(=C(C=C3)OC(F)F)OC,0
CC1=C(C(NC(=O)N1C)C2=CC=CC=C2)C(=O)OC(C)C,0
CC(C)C[C@]12[C@@H]3[C@H]([C@H](N1C(=O)N(C2=O)C4=CC=CC=C4)C5=CC=C(C=C5)OC)C(=O)N(C3=O)C(C)(C)C,0
C1CCC(CC1)C2=NN=C3N2N=C(S3)C4=CC=CC=C4,0
CC(C)N(CCO)C(=O)CCC1=NN=C(O1)CCCC2=CC=CC=C2,0
CCOC(=O)C1=CC[C@H](N([C@H]1C2=CC(=CC=C2)OC)S(=O)(=O)C3=CC=C(C=C3)C)C4=CC=CC=C4,0
C1=CC=C(C=C1)CNC2=NC3=C(C(=N2)NC4=C(C=C(C=C4)Cl)F)SC=C3,0
CC1=CC=C(C=C1)C2=NC(=CC(=O)N2)C(F)(F)F,0
CCOC1=CC=CC(=C1)C(=O)NC2=CN=CC=C2,0
CC(C(=O)NC1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)S(=O)(=O)NCC3=CC=CO3,0
