SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCN(CC)C1=CC(=C(C=C1)NC(=O)CN2C(=O)C3=C(N(C(=C3C=N2)C)CC4=CC=CC=C4F)C)C,0
COC1=CC(=CC(=C1OC)OC)/C=C(\C(=O)O)/NC(=O)C2=C(C=C(C=C2)Cl)Cl,0
CCOC(=O)CC1C(=O)NCCN1C(=O)NC2=CC=C(C=C2)Cl,0
C1=CC=C2C(=C1)C(=O)NC(=N2)CSC3=NC=NN3,0
CC1=CC=C(C=C1)CC(=O)N2CCN(CC2)C(=O)C3CCCO3,0
CC1=CC(=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3C(=O)O)C,0
COC(=O)CC1=CC=C(C=C1)NC(=S)NNC(=O)C2CC2,0
CC1=C(C(=NO1)C2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)NC=C5,0
CCCOC1=C(C=C(C=C1)/C=C\2/C(=O)N=C(S2)N)OC,0
C1=CC=C(C=C1)C(CC(=O)C2=CC=CS2)(C(C(F)F)(F)F)O,0
CC(=O)NC1=C2CS(=O)CC2=NN1C3=CC(=CC=C3)Cl,0
COC1=CC=CC(=C1)C2=CC(=NC(=N2)N3CCN(CC3)C4=CC=CC=C4)C(F)(F)F,0
CCCCC(=O)NC1=CC(=C(C=C1)F)Cl,0
CC1=CC=CC=C1NC2=CC(=O)CC(C2)(C)C,0
C1=CC=C(C=C1)N/C=C(\C2C3=CC=CC=C3C(=O)O2)/[N+](=O)[O-],0
C1=CC=C(C=C1)NNC(=O)C[N+]2=CC=CC=C2.[Cl-],0
COC1=CC=CC=C1C(=O)NC(CCSC)C(=O)N2CCC(CC2)CC3=CC=CC=C3,0
C1=CC=C(C(=C1)C2=NOC(=C2)CNS(=O)(=O)C3=CC=C(C=C3)Cl)Cl,0
CC1=NC2=CC=CC=C2C(=O)N1C3=CC=NC=C3,0
CCN(CC(=O)NC1=CC=CC=C1C(F)(F)F)C(=O)C2=C(C=CC(=C2)S(=O)(=O)N(C)C)N3CCCC3,0
CCOC1=CC=C(C=C1)C(C)NC(=O)C2=CC(=CC=C2)F,0
CC1=NN=C(S1)SCC(=O)NCC2=CC3=C(C=C2)OCO3,0
COCCNC(=S)N1CCN(CC1)C2=NC(=CS2)C3=CC=CC=C3,0
CCSC1=NN=C(S1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N(C)C3=CC=C(C=C3)C,0
CN(C)CC(=O)NC1=CC2=C(C=C1)C=NN2,0
C1CC1NC(=O)COC(=O)/C=C/C2=CC(=CC=C2)Cl,0
CC1=CC=C(C=C1)CNC(=O)CCNS(=O)(=O)C2=CC=CS2,0
C1=CSC(=C1)C(=O)N/N=C/C2=CC=C(C=C2)OCC3=CC=C(C=C3)C(=O)O,0
CC1=C(C=CC(=N1)NC(=S)NC(=O)C2=CC(=CN=C2)Br)Br,0
CCOC(=O)C1=C(C=NN1)CN2CCCC(C2)C(=O)C3=CC(=C(C=C3)OC)OC,0
COC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCCCCC2,0
CC1C(=O)N(CCS(=O)(=O)N1CC2=CC=C(C=C2)C3=CC=C(C=C3)F)CC4=CN(N=N4)CCC5OCCO5,0
C1COCCN1CCNC2=C(C=C(C=C2)C(CC(=O)N)NC(=O)CC3=CC=C(C=C3)Cl)[N+](=O)[O-],0
C1OC2=C(O1)C=C(C=C2)/C=N/NC3=NC4=CC=CC=C4C=C3,0
C1=CC2=C(C(=O)N=C2C=C1)C3=C(NC(=S)N3)O,0
CC1=C(C=C(C=C1)C(=O)NCCCN2CCOCC2)S(=O)(=O)N3CCCCC3,0
CC(=NNC(=S)N1CC2CCC(C1)CC2)C3=NC=CN=C3,0
C1=CC=C2C(=C1)N=C(S2)CCC(=O)OCC(=O)NC3=NC=C(C=C3)Cl,0
CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=N2,0
C1=CC=C(C=C1)CCN2C(=NN=C2SCC(=O)O)CN3C=NC4=CC=CC=C43,0
COC1=CC=C(C=C1)C(=O)C2=C(C(=C(S2)NC3=CC=CC=C3)C(=O)NC4=CC(=C(C=C4)OC)OC)N,0
COC1=CC(=CC(=C1OC)OC)C2=NOC(C2)C(=O)NCC3=CC=CC=N3,0
C1COCCN1C2=CC=C(O2)/C=C\3/C(=O)N(C(=O)S3)CC4=CC=C(C=C4)F,0
CC1=C(C=C(O1)S(=O)(=O)NC2=CC=CC(=C2)C3=CN=CO3)C(=O)OC,0
CC1=CC(=CC=C1)NS(=O)(=O)C2=CC(=C(C=C2)C)C(=O)NCC3=CC=CC=N3,0
CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)NC(=O)CN4CCN(CC4)C5=CC=CC=N5,0
C/C(=N\NC(=O)COC1=CC=C(C=C1)OC)/C2=CC=C(C=C2)N3C=CN=C3,0
C1CN(CCN1C2=CC=CC=N2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0
CC1=CC=C(C=C1)SCC(=O)OCC(=O)NC(C)C2=CC=C(C=C2)F,0
C1COCCN1C2=C(C(=O)N(C2=O)C3=CC=CC=C3)Cl,0
C1CCN(CC1)C2=NC(=C(S2)/C=N/NC(=O)C3=CN=CC=C3)C4=CC=CS4,0
COC1=CC=CC(=C1OC)CN2CCNC(=O)C2CC(=O)O,1
CCOC(=O)C1=C(N(C(=C1S(=O)(=O)NC2=CC=CC=N2)C)C)C,0
CCCOC1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)N/N=C/C4=CC=CC=C4,0
CC1(C(O1)COC2=C3C(=CC4=C2OC=C4)C=CC(=O)O3)C,0
COCCN1C2=C(C=C(C=C2)S(=O)(=O)N)SC1=NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,0
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N2CCCCCC2)C3=CC=CC=C3F,0
CC1CCCC(N1S(=O)(=O)C2=CC=C(C=C2)NC(=O)CNCC3CCCO3)C.C(=O)(C(=O)O)O,0
CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CN=CC=C2,0
CC(=O)C1=CC(=CC=C1)NC2=NC(=O)C3=C(S2)N=CC=C3,0
CC1=CC(=CC=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)N3CCCC3,0
CCCC(=O)N1CCC1(C)C(=O)NS(=O)(=O)C2=C(C=C(C=C2)F)F,0
COC1=CC=CC=C1OC2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)S(=O)(=O)N4CCOCC4,0
CC(C(=O)NC1=CC(=CC=C1)[N+](=O)[O-])SC2=NN=CN2C3=CC=CC=C3OC,0
CCN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)C(=O)C)C3CC3,0
CC1(COP(=O)(OC1)N2CCCCCC2)C(=O)OC,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CC=CC=C3)CC(=O)N,0
CC1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)Br)C,0
CC1=CC(=NO1)NC(=O)CSC2=NS(=O)(=O)C3=C(N2)C=CC(=C3)F,0
CCOC1=C(C=CC(=N1)C)C2=NOC(=N2)C3=CC=CO3,0
C1CCN(CC1)S(=O)(=O)NC2=CC3=CC=CC=C3C=C2,0
COC1=C(C=C(C=C1)NC(=O)C2CC3=C(C=CN=C3O2)C4=CC5=C(C=C4)OCO5)OC,0
CC(C)C1=NC(=NN1)SCC(=O)N2CCC3=CC=CC=C32,0
CCN1C(=O)C2=C(N=C1SCC)SC3=C2CC(OC3)(C)C,0
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)CC3=CC=CC=C3,0
C1=C(C=NC(=C1Cl)NC(=O)CSC2=NC=NN2)C(F)(F)F,0
CC12CC3(CN(C1)C(N(C2)C3)C4=CC=C(C=C4)Br)C,0
CC1=NN2C(=C(SC2=N1)C(C3=CC=CS3)N4CCN(CC4)C(=O)C5=CC=CO5)O,0
CC1=C(NC2=C1C(=O)CC(C2)C3=CC=C(C=C3)N(C)C)C(=O)OCCOC,0
CC1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)CCC(=O)O,0
C1=CC(=C(C(=C1)Cl)CO/N=C/CC(=O)C2=CC=C(C=C2)Cl)Cl,0
CCOCCCNC(=S)NCCCNC1=NC2=C(C=C(C=C2C=C1C#N)C)C,0
C[C@H]1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)O[C@H]1CN(C)S(=O)(=O)C4=CN(C=N4)C)[C@H](C)CO,0
CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC(=O)COC2=CC=C(C=C2)NC3=CC=CC=C3,0
C1=CC=C(C=C1)CNCCOCCOC2=CC(=C(C=C2)Cl)Cl.C(=O)(C(=O)O)O,0
C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)C[N+]3=CC=CC=C3.[Cl-],0
CC(=O)CN1C(=O)C(=C(C=N1)N2CCOCC2)Cl,0
C1=CC=C(C=C1)C2=CC3=C(N2)C=CC(=C3)Cl,0
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OCC(CNCC3=CC=C(C=C3)Cl)O.C(=O)(C(=O)O)O,0
C1C2CC3(CC1CC(C2)(C3)Br)C(=O)NCC4=CC=CC=C4,0
CC1=NN(C2=C1C=C(C=N2)C(=O)C3=C(C=CC(=C3)Cl)O)CCO,0
CC1CN(CC(O1)C)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3,0
COC1=C(C=CC(=C1)/C=N/NC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCC3)O,0
C1=CC=C(C=C1)C2C3=CC=CC=C3OC4=CC=CC=C4N2,0
CCCN(CC(=O)NC1=C(C=CC(=C1)Cl)Cl)C(=O)C2=CC=CC=C2SCC(=O)N3CCCC3,0
CCOC(=O)C1=CC=C(C=C1)C2=CC=C(O2)C=O,0
CCC(C)NC(C1=CC=CC=C1)C(=O)NC2=CC(=C(C=C2)Cl)[N+](=O)[O-].C(=O)(C(=O)O)O,0
CCCCOC1=CC=CC=C1C(=O)NCCCC(=O)O,0
COC1=C(C=C(C=C1)Cl)C2=NC(=NN2)SCC(=O)NC3CC3,0
CC(C)C(=O)OCC(=O)NC1=CC=C(C=C1)N=NC2=CC=CC=C2,0
CC1=C(C(=CC=C1)N2CC(CC2=O)C(=O)NC3=CC=CC(=C3)C(=O)C)C,0
CC(C(=O)NC1CCCC2=CC=CC=C12)SC3=NN=C(S3)NC4=CC=CC=C4,0
CC1=CSC2=NC(=C(C(=O)N12)S(=O)(=O)NC3=CC=C(C=C3)N4CCN(CC4)C(=O)C(C)C)C,0
C1=COC(=C1)C=C2C(=O)NC(=S)N2,0
C1CCN(C(C1)CO)CC(COC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)O.C(=O)(C(=O)O)O,0
CCOC1=C(C=C(C=C1)/C=N/NC(=O)C2=C(OC=C2)C)OC,0
COC1=CC=C(C=C1)N2CCN(CC2)C3CCCN(C3)S(=O)(=O)C4=CC=CC=C4,0
CN(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NCCCCC3,0
CC1=CC(=S)N=C(N1)C2=CC=CC=N2,0
CC1=C(SC=[NH+]1)CCOC(=O)C2=CC=CC=C2.[Cl-],0
CC1=C(C(=NN1S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C)S(=O)(=O)N3CCOCC3,0
CCCCN(CCCNC(=O)CN1C(=O)COC2=C1C=C(C=C2)S(=O)(=O)N3CCC(CC3)C)CC4=CC=CC=C4,0
C1=CC(=CC(=C1)F)NC2=NC(=C(C(=N2)NCCO)[N+](=O)[O-])N,0
C=CCN1C(=NN=C1SCC(=O)NCC2=CC3=C(C=C2)OCO3)C4CCCCC4,0
CC1=CC=C(C=C1)S(=O)(=O)O.CC1(C2CCC1(C(C2)SC(=N)N)C)C,0
C1=CC=C(C=C1)C(CCNC(=O)C2=NC=CN=C2)C3=CC=CC=C3,0
C1CN(OC1)C(=O)C2CCC(=O)N(C2)CC3=CC(=CC=C3)C(F)(F)F,0
C1=CC=NC(=C1)CNC2=CC(=C(C=C2C(=O)N)[N+](=O)[O-])Cl,0
CC1=C(C=CO1)C2=NN=C(N2CC3CCCO3)SCC(=O)NC4=CC5=C(C=C4)OCO5,0
CCOC1=CC=C(C=C1)NC(=S)N(CC2=CC=C(C=C2)Cl)CC3=CC=CO3,0
COC1=CC2=NC3=C(C=C2C=C1)C=C(O3)C(=O)NCC4=CC5=C(C=C4)OCO5,0
C1=CC=C(C(=C1)CNC(=O)COC(=O)C2=CC3=C(C=C2)N=CS3)Cl,0
CCOC(=O)C1=C(NC=C1)CC(=O)NC,0
CC1=CC(=C(C=C1)N2C(=CC(=O)C=C2C)C)C,0
CC(=O)NC1=CC=C(C=C1)SCC(=O)NCCC2=CC(=C(C=C2)OC)OC,0
CN(CC(=O)NC1=CC=C(C=C1)F)C(=O)C2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0
C1C2C(COC2C3=CC4=C(C=C3)OCO4)C(O1)C5=CC6=C(C=C5)OCO6,0
CC1=C(C=C(C=C1)OC2=NC=NC(=C2[N+](=O)[O-])N)C,0
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=S)NC3CC3,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C/2\C=CC(=CN2C(F)F)Cl,0
COC1=C(C=C(C=C1)CC2=NOC(=N2)CN3CCCN(CC3)CC4=CC=C(C=C4)F)OC,0
C1CCC(CC1)N(C2=CC=CC=N2)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCC4,0
CC(C)N(C(C)C)C(=O)COC(=O)C1=NC(=CC=C1)C(=O)OCC(=O)N(C(C)C)C(C)C,0
COC1=CC2=C(C=C1)C=C(N2)C(=O)N3CCC4=CC=CC=C43,0
CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)C)C,0
CC(C)(C)C1=NC2=CC=CC=C2C(=N1)SCC(=O)N3CCCC3,0
CC(=O)N1C(OC(=O)C2=CC=CC=C21)C3=C(C(=CC=C3)OC)OC(=O)C,0
CC(CSC1=NC2=C(N1C)C=CC(=C2)OC)O,0
CCCN1C2=C(N=C1SCCN3CCOCC3)N(C(=O)N(C2=O)C)C,0
C1=CC=C2C(=C1)C(=C(S2)C(=O)N/N=C/C3=CC=NC=C3)Cl,0
C1CCN(C1)C(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)Cl,0
C1CC(=O)N[C@H]1C(=O)NC2=CC=CC(=C2)C3=NOC4(C3)C[C@H](N(C4)C(=O)C5=CC=C(C=C5)Cl)C(=O)N,0
C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)F)N(C3=CC4=C(C=C3)OCCO4)C(=O)CC5=CC=CS5,0
CC1=CC=CC=C1C(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)C(C)C,0
CCNS(=O)(=O)C1=CC(=C(C=C1)OC)C(=O)NC2CCCCC2,0
CCCN1C(=C(C(=O)NC1=O)Br)N,0
C/C=C/C(=O)N1CC2(C[C@@H]1C(=O)N)CC(=NO2)C3=CC(=CC=C3)NC(=O)COC4=CC=C(C=C4)Cl,0
CN(C)CCN1C(C(=C(C1=O)O)C(=O)C2=CC3=CC=CC=C3O2)C4=CC=C(C=C4)N(C)C,0
CC1=CC=C(C=C1)S(=O)(=O)NN=C(C2=CC=CC=C2)C3=CC=CS3,0
CC(C)CCNC(=O)CN(CCN1CCOCC1)C(=O)CN2N=C(N=N2)C3=CC=C(C=C3)F,0
C1CC2=CC=CC=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CO4,0
CC1=CC=C(C=C1)SCCC(=O)NC(C)C,0
C1CC2=CC=CC=C2N(C1)CC(=O)N/N=C/C3=CC=CC=C3O,0
CC1=C(C(=CC=C1)C(=O)OCC(=O)NC23CC4CC(C2)CC(C4)C3)O,0
CC1=CC=C(C=C1)C(C)N2C=C(N=N2)C(=O)NCC3=CC=NC=C3,0
CC(C)(C)[C@H]1CCC(=O)N(CC1)[C@H](CC#N)CC2=CC=CC=C2,0
CC(C)CC(=O)N1CCN(CC1)CC2=CC(=C(C=C2)OC)Br,0
CCCCN1C2=CC=CC=C2N=C1NCC3=CC=C(C=C3)N(C)C,0
CCC1=CC2=C(S1)N3CC4=CC=CC=C4/C(=C(\C5=CC=CC=C5Cl)/O)/C3=NC2=O,0
CN1C(=NN=C1SCC2=C(C=CC=C2Cl)Cl)C3=CC4=NON=C4C=C3,0
CC1=CC=C(C=C1)CNC(=O)[C@H](C)N2C(=O)[C@@]3(C4=C(CCN3C2=O)C5=CC=CC=C5N4)C,0
C1CN(CCN1CC2=CC=CC=C2F)C(C3=CC=CC=C3)C4=CC=CC=C4.C(=O)(C(=O)O)O,0
COC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C(=O)NCC(=O)N4CCCC4,0
COC1=CC=C(C=C1)C2=NC(=C(C(=C2)C3=CC=CC=C3)C#N)SCC(=O)O,0
CC1=C(N=C(O1)C2=C(C=C(C=C2)OC)OC)CN(CC3=CN(N=C3)C)C(C)C,0
CC1=NN2C=C3C(=NC2=N1)CC(CC3=O)C4=CC=CC=C4,0
COC1=C(C=C2C(N(CCC2=C1)C(=O)C3CC3)COC4=CC=C(C=C4)C(=O)OC)OC,0
C1COCCN1C2=C(C=CC=N2)[N+](=O)[O-],0
CC1CN(CC(O1)C)CCC(=O)NC2=CC3=C(C=C2)OCO3.Cl,0
CC1=CC(=C(C(=C1)C)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=C(C(=NO3)C)C)C,0
CC1=CC2=C(C=C1)N=C(N2)C3=CN=C(C=C3)SCC(=O)OC,0
CCOC1=CC=C(C=C1)NC(=O)C2C3C2CC/C=C\CC3,0
COC(=O)C(C1=C(C=CC=N1)[N+](=O)[O-])C(=O)OC,0
C1OC2=C(O1)C=C(C=C2)CNC3=C(N=C(O3)COC4=CC=C(C=C4)Cl)C#N,0
CCN1C(=NNC1=S)CCNC(=O)C2=CC=CS2,0
CC1=NC=C(C=C1)C(=O)N/N=C\C2=CC(=C(C=C2)OC(=O)C3=CC=CO3)OC,0
C1=CC=C(C=C1)NC(=O)C2=CN(C(=O)C=C2)CC3=CC(=CC=C3)Cl,0
CN1C2=CC=CC=C2N=C1SCC3=C(C=C(C=C3)C#N)Cl,0
CCOC(=O)C1=C(N(C(=O)NC1C2=CC=CC3=CC=CC=C32)C)C,0
CSCCC(C(=O)N1CCCCCCC1)NC(=O)C2=CC=CC=C2,0
COC1=CC=CC(=C1)C2=C(C3=CC=CC=C3C=N2)COC(=O)C4=CC(=CC=C4)Br,0
CCCCCC1=C(N=CN1CCC2=CC=CC=C2OC)C3=C(C=C(C=C3)F)F.C(=O)(C(F)(F)F)O,0
C1=CC(=C(C(=C1)F)C#N)NCC2=CN=CC=C2,0
C1=CC=C(C(=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)O)NC2=S)F,0
COC1=CC=CC=C1CNC(=O)CN2C=CC=C2,0
COC1=CC=C(C=C1)OCC(=O)OCC(=O)N2CC(=O)NC3=CC=CC=C32,0
COC1=CC=C(C=C1)CNC2=NC=NC3=C2NC4=CC=CC=C43,0
CCN(CC)C(=O)CN1C=C(C2=CC=CC=C21)C(=O)C(=O)NCC3=CC=CS3,0
CC1CCCC(C1C)NC(=O)CN2C=CC=C2C(=O)C3=CC=CC=C3C,0
C1=CC=C(C=C1)C(CO)NC(=O)C2=CC=CO2,0
C1CN(CCN1C(=O)CN2C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-])S(=O)(=O)C4=CC=CC=C4,0
CC1=NN=C2N1N=C(S2)C3=CC=CC4=CC=CC=C43,0
CCC1=C(N2C=CC=C(C2=N1)OCC3=CC=CC=C3C)N(C)C(=O)C4=CC=C(C=C4)C,0
CC1=C(C=C(C=C1)NC(=O)CCNC(=O)NC2=CC=CC=C2)S(=O)(=O)N(C)C,0
C[C@H]1CN(C(=O)C2=C(N=CC(=C2)C3=CC4=CC=CC=C4O3)O[C@H]1CN(C)S(=O)(=O)C5=CC=CS5)[C@H](C)CO,0
COC1=C(C2=C(C(=C1OC)[N+](=O)[O-])C(=O)OC2)N,0
C1=CC=C(C=C1)C(C2=CSC(=N2)NC(=O)NC3=CC=C(C=C3)OC(F)(F)F)N,0
CC1=C(C(=CC=C1)NC(=O)NC2CCCCCCC2)C,0
CC1=CC=C(C=C1)C(C(=O)NCC2=CC=C(C=C2)OC)N(CCOC)C(=O)CC3=CC=CS3,0
COC1=C(C=C2C(=C1)C(CC(=O)N2)C3=CC(=CC=C3)Br)OC,0
CC\1=CC(=O)C(=C/C1=N/OS(=O)(=O)C2=CC=CC=C2)C(C)C,0
CC1=C(C(=NO1)C)CSC2=NN=C3N2C=CC=C3,0
CC1=CC(=C(C=C1NC(=S)NCCCN2CCOCC2)OC)OC,0
CC1=CC=C(C=C1)C(=O)NNC(=O)COC(=O)COC2=CC=CC=C2C#N,0
C1=CC(=CC=C1/C=N/NC(=O)C2=CC=NC=C2)C(F)(F)F,0
COC1=CC=C(C=C1)[C@@H]2C[C@H](OC3=CC(=C(C(=C23)OC)OC)OC)C4=CC=CC=C4,0
CC1=NC(=CS1)C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3OC)Cl)OC,0
CC1=CC=CC=C1NC(=O)C2=C(C3=C(C4=C(CCC4)N=C3S2)C5=CC=CO5)N,0
CC1(CC(=C(C(=O)C1)N=NC2=CC(=CC=C2)S(=O)(=O)N3CCOCC3)O)C,0
C1CCN(C1)S(=O)(=O)C2=CC=C(S2)/C(=C/C3=CC(=C(C=C3)Cl)[N+](=O)[O-])/C(=O)O,0
C1CCN(C1)C(C2=CC(=C(C=C2)Cl)Cl)C3=CC4=C(C=C3O)OCO4,0
CCN(CC1=CC=CC=C1)C(C2=CC=CC(=C2)C#N)C3=NN=NN3C(C)(C)C,0
CN1C=CC=C1/C=C\2/C(=O)NC(=NC3=CC=CC=C3)S2,0
CCN(CC(=O)NC1=CC=C(C=C1)NC(=O)C)C(=O)C2=C(C3=C(S2)N=C4CCCN4C3=O)C,0
CC1=NC(=NN1)SCN2C(=O)C3=CC=CC=C3C2=O,0
C1CC2=C(C(=O)OC3=C2C=C(C=C3)O)N(C1)C(=O)CN4CCN(CC4)C5=NC=CC=N5,0
COC1=CC(=CC(=C1O)[N+](=O)[O-])/C=C\2/C(=O)N(C(=O)S2)CC3=CC=C(C=C3)F,0
COC1=C(C=C(C=C1)C(=O)N/C(=C/C2=CN=CC=C2)/C(=O)NCC3=CC=CO3)OC,0
CCOC(=O)C1=C(N2C(=C(C1C3=CC=NC=C3)C(=O)OCC)S/C(=C\C4=CC=NC=C4)/C2=O)N,0
C1CC2=CC=CC=C2N(C1)CC(=O)NCC3=CC=CC=C3Cl,0
CC/C(=N\NC(=O)COC1=CC=C(C=C1)Br)/C2=CC(=C(C=C2)OC)OC,0
CC1=CC(=CC=C1)NC2=C(C=C(C=C2[N+](=O)[O-])C(=O)N3CC(=O)NC4=CC=CC=C43)[N+](=O)[O-],0
CCCCN1CC2=C(C1=O)N=C3C=C(NN3C2=O)C4=CC=CO4,0
CCC1=CC=CC=C1NC2=NC(=CS2)C3=CN=CC=C3,0
CN1CCN(CC1)S(=O)(=O)C2=CN=C(C=C2)NCC3=CC(=CC=C3)OC,0
COC1=CC=CC(=C1OC)C2CC(=O)NC3=CC(=C(C(=C23)OC)OC)OC,0
CC1=C(SC(=C1C#N)NC(=O)CCS(=O)(=O)C2=CC=CC=C2)C,0
COC(C1=NC(=NC=C1)C2=CC=C(C=C2)OC(=O)C3=CC=CC=C3)OC,0
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=CC=CS2)N,0
COC1=C(C=C(C=C1)CCNC(=O)C2=CC(=O)NC3=C2C=C(C=C3)Br)OC,0
C/C(=N\NC(=O)CCN1C2=CC=CC=C2N=N1)/C3=CC=CO3,0
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2[N+](=O)[O-],0
C1=CC(=CC(=C1)Cl)CC2=C(N=C3N2C=C(C=C3)Br)C4=CC(=CC=C4)Cl,0
CC1=CC(=CC(=C1)S(=O)(=O)CC2=NOC(=C2C(=O)NCC3=CC=CC=C3)C(=O)NCC4=CC=CC=C4)C,0
CC1=CC(=C2C(=C1)NC(=O)C(=O)N2)C,0
CC(C)CNC(=O)C1(CCCN1C(=O)C2=CC(=CN=C2)Br)C,0
C1=CC=C(C=C1)NC2=NC(=CS2)C3=CC=NC=C3,0
CC1=CC(=CC=C1)NC(=O)CSCC(=O)N(C)CC(=O)NC2=CC(=CC=C2)F,0
CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)C6=CC=CC=C6)N,0
COC1=CC(=C(C=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=CS3)[N+](=O)[O-],0
CN1CCN(CC1)CCCNC(=O)CN2C(=O)C=CC(=N2)C3=CC=CC=C3,0
C1=CC=C(C(=C1)C2=NC(=NO2)C3=C(C=CN=C3)C(F)(F)F)F,0
CC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(O2)CSC3=NC(=CC(=N3)C)C)C,0
CCCCN(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C,0
CCCC1=NC2=C(C(=N1)SCC(=O)NCC3CCCO3)C(=O)N(C(=O)N2C)C,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=NC(=NC=C3Cl)S(=O)(=O)CC4=CC=CC=C4,0
CC(C)N(C(C)C)C(=O)[C@H]1CC(C(=O)N2[C@@]1(C3=C(CC2)C4=CC=CC=C4N3)C)CC(=O)NCCN5CCOCC5,0
CC1=CC=CC=C1NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CO4,0
CCOCCCNS(=O)(=O)C1=CC2=C(C=C1)N(CC2)C(=O)C,0
CCCOC1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)N3CCOCC3.Cl,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCC4,0
C1=CC=C(C=C1)CNC(=O)C(C2=CC=CO2)N(C3=CC=C(C=C3)F)C(=O)C4=CC=CC=N4,0
CCOC1=CC=C(C=C1)/C=N/OCC(=O)NC2=CC3=C(C=C2)OCO3,0
C1=CC(=CC(=C1)O)/C=N/NC2=C(C(=NC=N2)Cl)N,0
CC1=CC(=CC=C1)C2=C(C(=C3N2CS(=O)(=O)C3)C(=O)OC)C(=O)OC,0
C1CC(OC1)COC2=CC=C(C=C2)C(=O)NC3=NC4=CC=CC=C4S3,0
COC1=C(C=C(C=C1)NC(=O)COC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3)Cl,0
C1CCN(CC1)CCN2C3=CC=CC=C3N=C2NCC4=CC(=CC=C4)Br,0
C1C(=O)N(C(=S)S1)CC2=CC=CS2,0
CC1=NN(C=C1/C=N\NC(=O)C2=CSC3=CC=CC=C32)C,0
C[C@@H]1[C@@H]([C@@H](NC(=O)N1CCOC)C2=CC=CC=C2)C(=O)OC,0
CCN1CCN(CC1)S(=O)(=O)C2=CC=C(S2)Br,0
CC1=NN=C(N1C2=CC=CC=C2)SCCOC3=CC=C(C=C3)OC,0
CC1=C(C=C(C=C1)C(C)NC(=O)C2=CC3=C(C=C2)OCO3)C,0
